QALD2_te-8	To countries does the Himalayan mountain system extend
QALD2_te-86	is the largest city in Australia
QALD2_te-89	In city was the former Dutch queen Juliana buried
QALD2_tr-40	is the highest mountain in Australia
QALD2_tr-72	languages are spoken in Estonia
QALD2_tr-79	airports are located in California USA
QALD2_te-42	is the husband of Amanda Palmer
QALD2_tr-30	state of the USA has the highest population density
QALD2_te-15	is the longest river
QALD2_te-5	is the second highest mountain on Earth
QALD2_te-44	cities does the Weser flow through
QALD2_tr-11	countries have places with more than two caves
QALD2_tr-59	all people with first name Jimmy
QALD2_tr-68	actors were born in Germany
QALD2_te-55	Greek goddesses dwelt on Mount Olympus
QALD2_te-80	all books by William Goldman with more than 300 pages
QALD2_te-51	all Frisian islands that belong to the Netherlands
QALD2_tr-31	is the currency of the Czech Republic
QALD2_tr-17	all cities in New Jersey with more than 100000 inhabitants
QALD2_tr-71	all video games published by Mean Hamster Software
QALD2_tr-49	all companies in the advertising industry
QALD2_tr-75	has been the 5th president of the United States of America
QALD2_te-75	daughters of British earls died in the same place they were born in
QALD2_tr-35	is the owner of Universal Studios
QALD2_tr-50	did Bruce Carver die from
QALD2_tr-32	countries in the European Union adopted the Euro
QALD2_te-29	all actors starring in movies directed by and starring William Shatner
QALD2_te-92	all songs from Bruce Springsteen released between 1980 and 1990
QALD2_tr-92	is the highest mountain
QALD2_tr-80	all Canadian Grunge record labels
QALD2_tr-41	all soccer clubs in Spain
QALD2_tr-44	designed the Brooklyn Bridge
QALD2_te-46	professional surfers were born on the Philippines
QALD2_te-43	all breeds of the German Shepherd dog
QALD2_tr-10	In country does the Nile start
QALD2_te-49	other weapons did the designer of the Uzi develop
QALD2_tr-65	companies work in the aerospace industry as well as on nuclear reactor technology
QALD2_tr-24	mountain is the highest after the Annapurna
QALD2_tr-84	all movies with Tom Cruise
QALD2_tr-23	television shows were created by Walt Disney
QALD2_tr-43	is the mayor of New York City
QALD2_te-76	List the children of Margaret Thatcher
QALD2_te-19	all people that were born in Vienna and died in Berlin
QALD2_tr-85	In films did Julia Roberts as well as Richard Gere play
QALD2_tr-86	all female German chancellors
QALD2_tr-22	In country is the Limerick Lake
QALD2_te-95	wrote the lyrics for the Polish national anthem
QALD2_te-65	instruments did John Lennon play
QALD2_te-81	books by Kerouac were published by Viking Press
QALD2_tr-38	monarchs of the United Kingdom were married to a German
QALD2_tr-25	In films directed by Garry Marshall was Julia Roberts starring
QALD2_te-45	countries are connected by the Rhine
QALD2_te-48	In UK city are the headquarters of the MI6
QALD2_te-53	is the ruling party in Lisbon
QALD2_te-6	all professional skateboarders from Sweden
QALD2_tr-81	country has the most official languages
QALD2_tr-6	did Abraham Lincoln die
QALD2_te-58	is the time zone of Salt Lake City
QALD2_tr-91	organizations were founded in 1950
QALD2_tr-15	created Goofy
QALD2_te-28	all movies directed by Francis Ford Coppola
QALD2_te-67	are the parents of the wife of Juan Carlos I
QALD2_te-99	For label did Elvis record his first album
QALD2_tr-9	US states possess gold minerals
QALD2_te-93	movies did Sam Raimi direct after Army of Darkness
QALD2_te-2	was the successor of John F Kennedy
QALD2_tr-70	all films produced by Hal Roach
QALD2_tr-8	states of Germany are governed by the Social Democratic Party
QALD2_te-27	Sean Parnell is the governor of US state
QALD2_te-9	a list of all trumpet players that were bandleaders
QALD2_tr-36	Through countries does the Yenisei river flow
QALD2_te-57	the Apollo 14 astronauts
QALD2_tr-16	the capitals of all countries in Africa
QALD2_tr-87	wrote the book The pillars of the Earth
QALD2_te-100	produces Orangina
QALD2_tr-13	classis does the Millepede belong to
QALD2_tr-82	In programming language is GIMP written
QALD2_tr-26	bridges are of the same type as the Manhattan Bridge
QALD2_tr-73	owns Aldi
QALD2_te-60	a list of all lakes in Denmark
QALD2_te-84	created the comic Captain America
QALD2_te-35	developed Skype
QALD2_tr-3	is the daughter of Bill Clinton married to
QALD2_tr-51	all school types
QALD2_te-40	List all boardgames by GMT
QALD2_te-77	was called Scarface
QALD2_te-39	all companies in Munich
QALD2_te-21	is the capital of Canada
QALD2_tr-83	produced films starring Natalie Portman
QALD2_tr-74	capitals in Europe were host cities of the summer olympic games
QALD2_te-97	painted The Storm on the Sea of Galilee
QALD2_te-31	all current Methodist national leaders
QALD2_te-13	is the youngest player in the Premier League
QALD2_te-33	all Australian nonprofit organizations
QALD2_te-17	all cars that are produced in Germany
QALD2_tr-61	mountains are higher than the Nanga Parbat
QALD2_tr-57	List all episodes of the first season of the HBO television series The Sopranos
QALD2_tr-55	developed the video game World of Warcraft
QALD2_tr-69	caves have more than 3 entrances
QALD2_tr-89	all soccer clubs in the Premier League
QALD2_tr-52	presidents were born in 1945
QALD2_tr-54	was the wife of US president Lincoln
QALD2_tr-47	is the highest place of Karakoram
QALD2_te-41	founded Intel
QALD2_te-3	is the mayor of Berlin
QALD2_tr-63	all actors starring in Batman Begins
QALD2_tr-34	countries have more than two official languages
QALD2_tr-78	all books written by Danielle Steel
QALD2_tr-62	created Wikipedia
QALD2_te-66	ships were called after Benjamin Franklin
QALD2_te-14	all members of Prodigy
QALD2_tr-1	all female Russian astronauts
