INEX_LD-20120131	vietnam travel national park
INEX_LD-2012354	greatest guitarist
INEX_LD-2009022	Szechwan dish food cuisine
INEX_LD-2010020	electricity source in France
INEX_LD-2012377	allegedly caused World War I
INEX_LD-2012329	Sweden Iceland currency
INEX_LD-2012372	famous historical battlefields opponents fought
INEX_LD-20120221	guitar classical flamenco
INEX_LD-2012347	seat Florida country Dade
INEX_LD-2012345	Kennedy assassination governor of Texas seriously injured
INEX_LD-20120432	bicycle benefits environment
INEX_LD-20120532	intellectual property rights lobby
INEX_LD-2012387	famous river confluence dam constructed
INEX_LD-20120211	guitar chord tuning
INEX_LD-20120521	electronic music genres
INEX_LD-20120421	bicycle holiday towns
INEX_LD-2012325	successor James G Blaine studied law
INEX_LD-20120431	bicycle benefits health
INEX_LD-2010106	organic food advantages disadvantages
