INEX_LD-2012307	 July 1850  president died Millard Fillmore sworn following day
INEX_LD-2012321	Asian port state city Sir Stamford Raffles
INEX_LD-2012367	invented telescope
INEX_LD-20120122	vietnamese food blog
INEX_LD-20120422	bicycle holiday nature
INEX_LD-20120522	digital music notation formats
INEX_LD-2012349	Alexander Nevsky Cathedral Bulgarian city liberation Turks
INEX_LD-2012390	baseball player most homeruns national league
INEX_LD-2009061	france second world war normandy
INEX_LD-2009039	roman architecture
INEX_LD-2012381	movie directors directed a block buster
INEX_LD-2010037	social network API
INEX_LD-2009063	D Day normandy invasion
INEX_LD-2012389	frequently visited sharks gulf Indian Ocean
INEX_LD-2010043	List of films from the surrealist category
INEX_LD-2010057	Einstein Relativity theory
INEX_LD-2012361	most famous award winning actor singer
INEX_LD-2012337	Texas city Baylor University tornado 1953
INEX_LD-2009115	virtual museums
INEX_LD-2012363	American twins famous  American professional tennis double players
