QALD2_te-89	In city was the former Dutch queen Juliana buried
QALD2_te-42	is the husband of Amanda Palmer
QALD2_te-44	cities does the Weser flow through
QALD2_te-55	Greek goddesses dwelt on Mount Olympus
QALD2_tr-17	all cities in New Jersey with more than 100000 inhabitants
QALD2_te-75	daughters of British earls died in the same place they were born in
QALD2_te-29	all actors starring in movies directed by and starring William Shatner
QALD2_tr-41	all soccer clubs in Spain
QALD2_tr-10	In country does the Nile start
QALD2_tr-84	all movies with Tom Cruise
QALD2_te-19	all people that were born in Vienna and died in Berlin
QALD2_te-95	wrote the lyrics for the Polish national anthem
QALD2_tr-25	In films directed by Garry Marshall was Julia Roberts starring
QALD2_te-6	all professional skateboarders from Sweden
QALD2_tr-91	organizations were founded in 1950
QALD2_te-99	For label did Elvis record his first album
QALD2_tr-70	all films produced by Hal Roach
QALD2_tr-36	Through countries does the Yenisei river flow
QALD2_te-100	produces Orangina
QALD2_tr-73	owns Aldi
QALD2_tr-3	is the daughter of Bill Clinton married to
QALD2_te-39	all companies in Munich
QALD2_te-97	painted The Storm on the Sea of Galilee
QALD2_te-17	all cars that are produced in Germany
QALD2_tr-69	caves have more than 3 entrances
QALD2_tr-47	is the highest place of Karakoram
QALD2_tr-34	countries have more than two official languages
QALD2_te-14	all members of Prodigy
