TREC_Entity-18	Members of the band Jefferson Airplane
SemSearch_LS-50	wonders of the ancient world
INEX_XER-87	Axis powers of World War II
SemSearch_LS-42	twelve tribes or sons of Israel
SemSearch_LS-14	gods dwelt on Mount Olympus
SemSearch_LS-30	orders or choirs of angels
INEX_XER-140	Airports in Germany
TREC_Entity-17	Chefs with a show on the Food Network
INEX_XER-136	Japanese players in Major League Baseball
SemSearch_LS-22	major leagues in the united states
INEX_XER-139	Films directed by Akira Kurosawa
INEX_XER-118	French car models in 1960s
SemSearch_LS-9	degrees of Eastern Orthodox monasticism
SemSearch_LS-34	ratt albums
SemSearch_LS-11	dioceses of the church of ireland
INEX_XER-60	olympic classes dinghy sailing
TREC_Entity-10	Campuses of Indiana University
TREC_Entity-7	Airlines that currently use Boeing 747 planes
INEX_XER-126	toy train manufacturers that are still in business
SemSearch_LS-8	continents in the world
SemSearch_LS-26	movies starring erykah badu
INEX_XER-79	Works by Charles Rennie Mackintosh
SemSearch_LS-21	lilly allen parents
