SemSearch_LS-31	permanent members of the UN Security Council
SemSearch_LS-39	ten ancient Greek city kingdoms of Cyprus
TREC_Entity-4	Professional sports teams in Philadelphia
INEX_XER-67	Ferris and observation wheels
INEX_XER-81	Movies about English hooligans
TREC_Entity-14	Authors awarded an Anthony Award at Bouchercon in 2007
SemSearch_LS-13	five great epics of Tamil literature
TREC_Entity-16	Sponsors of the Mancuso quilt festivals
TREC_Entity-6	Organizations that award Nobel prizes
SemSearch_LS-10	did nicole kidman have any siblings
INEX_XER-117	Musicians appeared in the Blues Brothers movies
TREC_Entity-5	Products of Medimmune, Inc
INEX_XER-122	Movies with eight or more Academy Awards
SemSearch_LS-41	the four of the companions of the prophet
INEX_XER-64	Alan Moore graphic novels adapted to film
SemSearch_LS-12	first targets of the atomic bomb
SemSearch_LS-18	john lennon parents
TREC_Entity-11	Donors to the Home Depot Foundation
INEX_XER-134	record-breaking sprinters in male 100-meter sprints
INEX_XER-86	List of countries in World War Two
TREC_Entity-20	Scotch whisky distilleries on the island of Islay
INEX_XER-129	Science fiction book written in the 1980
INEX_XER-74	circus mammals
