TREC_Entity-18	Members of the band Jefferson Airplane
SemSearch_LS-29	nations Portuguese is an official language
INEX_XER-124	Novels that won the Booker Prize
INEX_XER-96	Pure object oriented programing languages
SemSearch_LS-50	wonders of the ancient world
SemSearch_LS-38	states that border oklahoma
INEX_XER-110	Nobel Prize in Literature winners were also poets
SemSearch_LS-19	kenya captain in cricket
INEX_XER-87	Axis powers of World War II
INEX_XER-119	Swiss cantons they speak German
INEX_XER-121	US presidents since 1960
SemSearch_LS-16	hijackers in the September 11 attacks
SemSearch_LS-42	twelve tribes or sons of Israel
SemSearch_LS-25	members of u2
SemSearch_LS-17	houses of the Russian parliament
SemSearch_LS-4	Axis powers of World War II
SemSearch_LS-14	gods dwelt on Mount Olympus
SemSearch_LS-40	the first 13 american states
INEX_XER-138	National Parks East Coast Canada US
INEX_XER-116	Italian nobel prize winners
SemSearch_LS-30	orders or choirs of angels
INEX_XER-144	chess world champions
INEX_XER-115	Formula One World Constructors Champions
INEX_XER-123	FIFA world cup national team winners since 1974
INEX_XER-140	Airports in Germany
SemSearch_LS-5	books of the Jewish canon
INEX_XER-88	Nordic authors are known for children literature
TREC_Entity-2	Winners of the ACM Athena award
TREC_Entity-17	Chefs with a show on the Food Network
INEX_XER-91	Paul Auster novels
SemSearch_LS-20	kublai khan siblings
TREC_Entity-19	Companies that John Hennessey serves on the board of
INEX_XER-136	Japanese players in Major League Baseball
TREC_Entity-1	Carriers that Blackberry makes phones for
INEX_XER-94	Hybrid cars sold in Europe
SemSearch_LS-49	invented the python programming language
SemSearch_LS-22	major leagues in the united states
INEX_XER-106	Noble english person from the Hundred Years War
INEX_XER-73	magazines about indie music
INEX_XER-128	Bond girls
INEX_XER-139	Films directed by Akira Kurosawa
INEX_XER-99	Computer systems that have a recursive acronym for the name
INEX_XER-143	Hanseatic league in Germany in the Netherlands Circle
SemSearch_LS-46	the British monarch is also head of state
INEX_XER-118	French car models in 1960s
INEX_XER-132	living nordic classical composers
SemSearch_LS-35	republics of the former Yugoslavia
INEX_XER-108	State capitals of the United States of America
SemSearch_LS-9	degrees of Eastern Orthodox monasticism
SemSearch_LS-37	standard axioms of set theory
INEX_XER-97	Compilers that can compile both C and C++
INEX_XER-130	Star Trek Captains
SemSearch_LS-34	ratt albums
INEX_XER-63	Hugo awarded best novels
SemSearch_LS-1	Apollo astronauts walked on the Moon
INEX_XER-113	Formula 1 drivers that won the Monaco Grand Prix
SemSearch_LS-11	dioceses of the church of ireland
SemSearch_LS-32	presidents depicted on mount rushmore died of shooting
SemSearch_LS-2	Arab states of the Persian Gulf
INEX_XER-95	Tom Hanks movies he plays a leading role
INEX_XER-60	olympic classes dinghy sailing
SemSearch_LS-6	boroughs of New York City
SemSearch_LS-33	provinces and territories of Canada
TREC_Entity-9	Members of The Beaux Arts Trio
TREC_Entity-10	Campuses of Indiana University
INEX_XER-109	National capitals situated on islands
INEX_XER-133	EU countries
TREC_Entity-15	Universities that are members of the SEC conference for football
TREC_Entity-7	Airlines that currently use Boeing 747 planes
INEX_XER-100	Operating systems to Steve Jobs related
INEX_XER-135	professional baseball team in Japan
INEX_XER-72	films shot in Venice
INEX_XER-126	toy train manufacturers that are still in business
INEX_XER-127	german female politicians
TREC_Entity-12	Airlines that Air Canada has code share flights with
INEX_XER-65	Pacific navigators Australia explorers
SemSearch_LS-8	continents in the world
INEX_XER-141	Universities in Catalunya
INEX_XER-98	Makers of lawn tennis rackets
INEX_XER-147	Chemical elements that are named after people
SemSearch_LS-26	movies starring erykah badu
SemSearch_LS-7	Branches of the US military
SemSearch_LS-36	revolutionaries of 1959 in Cuba
SemSearch_LS-24	matt berry tv series
INEX_XER-79	Works by Charles Rennie Mackintosh
INEX_XER-114	Formula one races in Europe
SemSearch_LS-44	languages do they speak in afghanistan
SemSearch_LS-3	astronauts landed on the Moon
SemSearch_LS-21	lilly allen parents
INEX_XER-62	Neil Gaiman novels
INEX_XER-125	countries have won the FIFA world cup
SemSearch_LS-43	books did paul of tarsus write
