INEX_LD-2010014	composer museum
INEX_LD-2012339	Nelson Mandela John Dube
INEX_LD-2010100	house concrete wood
INEX_LD-2012335	US president authorise nuclear weapons against Japan
INEX_LD-2012365	mathematician computer scientist MIT six inaugural MacVicar Faculty Fellows
INEX_LD-2012359	 Bob Ricker Executive Director the latest front group for the anti gun movement
INEX_LD-2012355	England football player highest paid
INEX_LD-20120311	tango culture movies
INEX_LD-2009074	web ranking scoring algorithm
INEX_LD-20120111	vietnam war movie
INEX_LD-2009096	Eiffel
INEX_LD-20120531	music conferences
INEX_LD-20120511	female rock singers
INEX_LD-2012373	birds cannot fly
INEX_LD-20120411	bicycle sport races
INEX_LD-2012309	residents small island city state  Malay Peninsula Chinese
INEX_LD-2009062	social network group selection
INEX_LD-20120112	vietnam war facts
INEX_LD-2012301	Niagara falls origin lake
INEX_LD-2012341	1997  Houston airport president
